"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"6386","15Mor8905",-1.93636363636364,4.90909090909091,3.09815194181071,7.68706114785807,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6387","34Mor8939",-1.7,1.27272727272727,3.79710415975122,2.2401298663653,1,0,0,"1","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"6388","13Mor2256",0.3,2,1.33266649991661,2.48997991959775,1,0,3,"1","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(0,3]",0.741242798488524,0.258757201511476
"6389","46Mor8956",-2.11818181818182,2.72727272727273,4.55781047912661,5.31207886031277,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"6390","31Mor1996",-4.44545454545455,3.63636363636364,5.98704662356385,3.58532361922121,0,0,2,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.770727655349878,0.229272344650122
"6391","41Mor9034",-3.2,8.09090909090909,2.81247222208505,8.30005476433193,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"6392","1Mor9061",-1.28181818181818,1.36363636363636,2.94578280999064,3.10717644406388,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"6393","10Mor9058",-0.527272727272727,1.36363636363636,1.62054985056981,2.65603943015638,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"6394","46Mor9056",-0.190909090909091,0.363636363636364,0.633173823613304,1.20604537831105,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"6395","9Mor8984",-1.52727272727273,2.90909090909091,1.98800951159239,3.47719845434641,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6396","32Mos9044",-1.03636363636364,1.90909090909091,2.2918432438859,1.86839746598765,0,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6397","31Mos9065",-0.863636363636364,1.63636363636364,2.55040103798314,3.74893924391226,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6398","26Mos1211",-0.590909090909091,1.18181818181818,2.34027970356304,1.25045446283996,0,0,3,"0","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"6399","46Mos1460",-1.86363636363636,7.36363636363636,2.74163189625184,6.24936360396364,0,0,5,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6400","15Mos8933",-1.52727272727273,1.90909090909091,3.69272011099972,3.53424802340032,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"6401","32Mos9064",-0.854545454545454,0.818181818181818,2.55004456289047,1.83402190925746,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"6402","4Mos8987",-0.345454545454545,4.72727272727273,1.16048579169556,4.58455906475005,0,0,8,"0","(-0.6,-0.1]","(3.73,5.65]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.893740511619947,0.106259488380053
"6403","10Mos9050",1.39090909090909,2.72727272727273,1.70496600872542,1.79392915639994,0,4,0,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.847357974674508,0.152642025325492
"6404","17Mos3955",-2.31818181818182,4,4.63159112656076,7.1133676975115,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6405","46Mos8816",-0.709090909090909,1.36363636363636,1.58016109650538,2.57964056692894,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"6406","2Mos9060",-0.636363636363636,1.09090909090909,1.5863623339406,2.77324883321153,1,0,0,"1","(-1.12,-0.6]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"6407","27Mos9039",-0.2,2.54545454545455,0.387298334620742,4.52467979781192,0,7,0,"1","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.811787433613588,0.188212566386412
"6408","24Mos9064",-0.818181818181818,0.545454545454545,2.71360210119987,1.80906806746658,0,0,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"6409","34Mot2520",-0.0727272727272727,1.09090909090909,1.92877728579062,1.86839746598765,0,1,0,"0","(-0.1,25.3]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.55998967732384,0.44001032267616
"6410","35Mot9059",-1.60909090909091,4.54545454545455,3.20232869813657,6.18649555667239,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6411","34Mot9032",0.118181818181818,3.90909090909091,2.55688020126801,2.07145096270925,0,2,0,"0","(-0.1,25.3]","(3.73,5.65]","(2.03,2.74]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.91543606194398,0.0845639380560199
"6412","40Mot9024",-0.418181818181818,1.90909090909091,1.40841626078243,0.831209414593634,0,1,0,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.689990913342494,0.310009086657507
"6413","54Mot9028",-3.84545454545455,9.72727272727273,5.27548360557848,9.26381032935054,0,1,6,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.96161559467199,0.03838440532801
"6414","47Mou9058",-1.29090909090909,4.09090909090909,2.64516711965598,7.64793495598054,1,0,0,"1","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"6415","47Mou9059",-0.245454545454545,3.09090909090909,1.97299956227245,3.88470193076754,0,0,5,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.811787433613588,0.188212566386412
"6416","40Mou9020",-0.0909090909090909,0.545454545454545,0.301511344577764,1.80906806746658,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6417","1Mow9058",-1.20909090909091,6.63636363636364,2.55282374850069,5.04524979109513,0,0,6,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"6418","54Moy9059",-2.04545454545455,2.72727272727273,3.85158763015036,4.81852485914329,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"6419","14Moy9059",-1.92727272727273,12.4545454545455,1.80836440414586,8.37094542287353,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"6420","1Moy9012",0.0545454545454545,0.181818181818182,0.180906806746658,0.603022689155527,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"6421","44Moy8964",-1.56363636363636,4.09090909090909,2.40552394595137,3.2696955654784,0,3,8,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(1,10]","(3,10]",0.882054436937588,0.117945563062412
"6422","40Moy8877",-2.06363636363636,7.18181818181818,4.10981087819689,8.53016039495368,0,0,6,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"6423","15Mra1181",-0.181818181818182,4.90909090909091,2.64983704473244,6.81842423811463,0,0,2,"0","(-0.6,-0.1]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"6424","19Muc1435",-1.36363636363636,1.81818181818182,3.37380281797047,3.91964747951093,1,0,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"6425","19Mue9013",-0.681818181818182,5.27272727272727,2.62823826234159,3.34935543324112,0,2,0,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.893419681660902,0.106580318339098
"6426","35Mue9061",-1.93636363636364,4.18181818181818,2.839462176988,4.44563115469967,0,0,5,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.867644357547138,0.132355642452862
"6427","1Mue9063",-0.6,2.54545454545455,1.40925512239623,3.67052138976567,0,0,3,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"6428","40Muf9029",-0.290909090909091,1.45454545454545,0.872301032275608,1.9679246105294,0,1,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.689990913342494,0.310009086657507
"6429","24Muh9057",-0.418181818181818,1.27272727272727,1.4891730469077,2.83163942234562,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"6430","7Muh2533",-0.518181818181818,3.27272727272727,1.04001748237054,2.5725827135744,0,0,0,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"6431","13Mui9017",-0.709090909090909,0.818181818181818,2.74388576491608,1.07871977994119,0,0,6,"0","(-1.12,-0.6]","(0.06,1.18]","(2.74,3.65]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.496346346884521,0.503653653115479
"6432","2Mui9056",-0.163636363636364,1.72727272727273,0.763246653805606,4.14947970451499,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"6433","31Muk9058",-0.827272727272727,2.09090909090909,1.72458163569656,1.70026735865542,0,0,6,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.689268784462522,0.310731215537478
"6434","4Mul8926",-0.863636363636364,3.45454545454545,3.71086855797204,2.84125452445346,0,0,4,"0","(-1.12,-0.6]","(2.27,3.73]","(3.65,86.2]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"6435","26Mul9010",-0.381818181818182,6.72727272727273,1.24885402014662,6.018154353137,0,2,5,"0","(-0.6,-0.1]","(5.65,31]","(-0.0861,1.29]","(4.43,6.11]","0","(1,10]","(3,10]",0.969828033609554,0.0301719663904461
"6436","17Mul1566",-1.28181818181818,6,1.6460973129303,4.81663783151692,0,2,0,"0","(-1.85,-1.12]","(5.65,31]","(1.29,2.03]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.966193295013762,0.0338067049862375
"6437","14Mul8903",-2.90909090909091,7.54545454545455,4.45969831837414,7.40761279176546,0,0,2,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"6438","42Mul8924",-0.336363636363636,6.81818181818182,1.32836194410464,2.22792198329214,0,0,8,"0","(-0.6,-0.1]","(5.65,31]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.969828033609554,0.0301719663904461
"6439","31Mul8941",-0.636363636363636,2.72727272727273,3.61144644907625,2.4936282437809,0,0,3,"0","(-1.12,-0.6]","(2.27,3.73]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"6440","31Mul8941",-0.636363636363636,2.72727272727273,3.61144644907625,2.4936282437809,0,0,3,"0","(-1.12,-0.6]","(2.27,3.73]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"6441","52Mul9060",-5.59090909090909,4.18181818181818,9.60098479797302,4.83359455929398,0,1,5,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(3,10]",0.867644357547138,0.132355642452862
"6442","52Mul9035",-2.21818181818182,3.18181818181818,3.28567137182591,3.45884899404937,0,1,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.770727655349878,0.229272344650122
"6443","2Mun9056",-2.13636363636364,4.09090909090909,3.92562675945453,4.36931448752651,0,1,6,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(0,1]","(3,10]",0.867644357547138,0.132355642452862
"6444","24Mun9057",-0.181818181818182,9.36363636363636,3.6956239478113,4.98543332665732,0,0,2,"0","(-0.6,-0.1]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.969828033609554,0.0301719663904461
"6445","15Mun1675",-2.09090909090909,9.09090909090909,2.98410943011631,6.3159250384175,0,0,2,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"6446","40Mun9013",-1.23636363636364,0.363636363636364,4.10055428625759,1.20604537831105,0,0,0,"0","(-1.85,-1.12]","(0.06,1.18]","(3.65,86.2]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.46785891576883,0.53214108423117
"6447","48Mun9020",-2.25454545454545,2.09090909090909,5.04011183137113,4.61420730905202,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"6448","54Mun9050",0.472727272727273,6.72727272727273,0.753778361444409,1.34839972492648,0,0,3,"0","(-0.1,25.3]","(5.65,31]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"6449","48Mun9052",-0.827272727272727,4.54545454545455,1.53693910685551,1.57249078621379,0,1,0,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.893419681660902,0.106580318339098
"6450","35Mun9053",-1.48181818181818,4.36363636363636,1.90673447643776,4.54472721453614,0,1,0,"0","(-1.85,-1.12]","(3.73,5.65]","(1.29,2.03]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.882054436937588,0.117945563062412
"6451","10Mun9056",-0.218181818181818,0.363636363636364,0.723627226986633,0.924416277737175,1,1,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"6452","35Mun9058",-0.627272727272727,1.90909090909091,2.60694875633984,3.38982434514078,1,1,3,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","1","(0,1]","(0,3]",0.689268784462522,0.310731215537478
"6453","43Mun9059",-1.23636363636364,2.36363636363636,2.34489774927297,3.58532361922121,0,0,2,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.79317416165676,0.20682583834324
"6454","46Mun9063",-1.18181818181818,3.63636363636364,1.83620161301431,5.9878665194329,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6455","5Mun9058",-0.4,1.54545454545455,2.11896201004171,3.3275707765166,1,0,1,"1","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"6456","46Mur8964",-1.90909090909091,4.09090909090909,3.07553395216328,6.12298204234743,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6457","19Mur3765",-1.00909090909091,1.45454545454545,2.49818115654351,2.80583806958407,0,9,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.689268784462522,0.310731215537478
"6458","9Mur9058",-0.227272727272727,0.909090909090909,0.529322036365215,2.21153998175685,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"6459","47Mur9033",-1.53636363636364,2.81818181818182,2.97968881840796,5.4921431485019,0,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"6460","9Mur9063",-0.481818181818182,3.18181818181818,1.56896028108947,5.82783290457408,0,1,0,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.811787433613588,0.188212566386412
"6461","35Mur3368",-0.309090909090909,1.81818181818182,2.50457762724757,2.48266718744909,0,6,0,"1","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"6462","35Mur3368",-0.309090909090909,1.81818181818182,2.50457762724757,2.48266718744909,0,6,0,"1","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"6463","19Mur9061",-1.48181818181818,6,2.83683562506472,6.06630035524124,0,0,5,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"6464","49Mur8995",-1.21818181818182,1.90909090909091,3.01556567887956,3.67299728980421,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"6465","44Mur9056",-0.5,1,1.6583123951777,3,1,1,0,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"6466","35Mur9014",-0.972727272727273,2,1.72167994069218,1.4142135623731,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"6467","41Mur9056",-1.06363636363636,4.27272727272727,2.11294710169125,2.05382127220988,0,0,5,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"6468","52Mur8931",-0.481818181818182,5.36363636363636,3.76425774404946,4.78064278675425,0,0,1,"0","(-0.6,-0.1]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"6469","42Mur1908",0.3,3.63636363636364,2.02089089265106,5.06503163411103,0,3,4,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(1,10]","(3,10]",0.847357974674508,0.152642025325492
"6470","5Mur2231",-2.18181818181818,2.27272727272727,3.78703530002512,4.29164092372391,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"6471","34Mur3288",-1.08181818181818,3.54545454545455,3.87009513625135,4.61223668871484,0,0,4,"0","(-1.12,-0.6]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"6472","17Mur8828",-0.972727272727273,3.27272727272727,2.04601608453644,3.7971281013658,0,0,3,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"6473","43Mur8940",-0.554545454545455,1.45454545454545,1.05010821953134,2.65945995885016,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"6474","13Mur8984",-0.881818181818182,3.63636363636364,3.33970602952361,5.90377383158819,0,0,5,"0","(-1.12,-0.6]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.811271413690602,0.188728586309398
"6475","4Mur9027",0.354545454545455,1.63636363636364,1.80075741640213,1.36181696807811,0,2,0,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.741242798488524,0.258757201511476
"6476","13Mur9038",0.0181818181818182,5.90909090909091,2.09848430149867,4.10985511799493,0,0,2,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"6477","46Mur9055",-2.26363636363636,6.18181818181818,5.03671971173158,13.7609460562723,1,0,0,"1","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"6478","46Mur9055",-2.26363636363636,6.18181818181818,5.03671971173158,13.7609460562723,1,0,0,"1","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"6479","47Mur9055",-2.61818181818182,10,3.17736311485426,6.16441400296898,0,0,3,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.96161559467199,0.03838440532801
"6480","15Mur2640",-0.854545454545455,8.27272727272727,3.5581915733596,6.23042388752016,0,0,6,"0","(-1.12,-0.6]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.9697291542266,0.0302708457733997
"6481","7Mur2696",-1,3.45454545454545,2.03519040878243,1.43969693780576,0,1,5,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(-0.0177,1.69]","0","(0,1]","(3,10]",0.811271413690602,0.188728586309398
"6482","31Mur8910",-3.02727272727273,4.27272727272727,3.22524135812838,3.31936467086426,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6483","26Mur8920",-0.581818181818182,4.90909090909091,2.89337801948455,1.300349603341,0,1,8,"0","(-0.6,-0.1]","(3.73,5.65]","(2.74,3.65]","(-0.0177,1.69]","0","(0,1]","(3,10]",0.893740511619947,0.106259488380053
"6484","17Mur9012",-0.236363636363636,0.727272727272727,0.852376357336039,1.42062726222673,1,1,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"6485","46Mur9060",-1.96363636363636,5,3.34283494276123,6.89927532426414,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"6486","19Mur1541",-0.272727272727273,4.45454545454545,1.68824815065257,6.53243654946049,0,0,2,"0","(-0.6,-0.1]","(3.73,5.65]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"6487","40Mur9304",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
